Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749324797,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749324798,10,,Aggregated,0.000000,0.000000,540,550,550,560,570,570,570,570,570,570,570,14,0,540.0,515.3079999976659,419.85880001448095,569.5248998235911,22700.14285714286
1749324799,30,,Aggregated,0.000000,0.000000,540,550,560,560,570,570,570,570,570,570,570,36,0,530.0,507.31543333838795,419.85880001448095,569.5248998235911,22700.083333333332
1749324800,40,,Aggregated,10.000000,0.000000,490,550,550,560,570,570,580,580,580,580,580,62,0,490.0,503.95866774863777,377.94720008969307,578.7641999777406,22700.16129032258
1749324801,50,,Aggregated,17.500000,0.000000,490,550,560,570,610,700,720,730,730,730,730,97,0,490.0,518.763836089176,377.94720008969307,733.5062001366168,22700.154639175256
1749324802,60,,Aggregated,19.666667,0.000000,530,560,590,630,700,770,960,960,970,970,970,136,0,520.0,551.8614948566263,377.94720008969307,965.4096998274326,22700.16911764706
1749324803,70,,Aggregated,23.500000,0.000000,550,580,680,700,790,860,960,970,1000,1000,1000,168,0,550.0,580.9758345269421,377.94720008969307,1001.7800000496209,22700.136904761905
1749324804,80,,Aggregated,25.400000,0.000000,560,680,780,820,1000,1200,1300,1300,1400,1400,1400,203,0,560.0,657.9129295572731,377.94720008969307,1413.5485000442713,22700.128078817736
1749324805,90,,Aggregated,27.666667,0.000000,590,780,920,1000,1300,1600,1800,1900,2000,2000,2000,232,0,590.0,758.9393827556391,377.94720008969307,1984.160300111398,22700.17672413793
1749324806,100,,Aggregated,28.714286,0.000000,720,1000,1200,1300,1600,1800,2000,2200,2200,2200,2200,285,0,720.0,887.3098814051206,377.94720008969307,2189.403200056404,22700.164912280703
1749324807,110,,Aggregated,28.000000,0.000000,820,1100,1300,1400,1700,2100,2300,2600,2700,2700,2700,332,0,810.0,984.8685081338465,377.94720008969307,2739.9921999312937,22700.183734939757
1749324808,120,,Aggregated,30.000000,0.000000,910,1200,1400,1600,1900,2200,2400,2600,2700,2700,2700,366,0,910.0,1046.893706286321,377.94720008969307,2739.9921999312937,22700.19398907104
1749324809,130,,Aggregated,31.000000,0.000000,1000,1400,1700,1800,2100,2300,2400,2500,2700,2700,2700,421,0,1000.0,1165.2839715004127,377.94720008969307,2739.9921999312937,22700.20427553444
1749324811,140,,Aggregated,33.900000,0.000000,1200,1500,1800,1900,2100,2300,2500,2700,3200,3200,3200,449,0,1200.0,1228.9945804036922,377.94720008969307,3160.83150007762,22700.198218262805
1749324812,150,,Aggregated,36.200000,0.000000,1300,1700,2000,2100,2400,2700,3400,3500,3700,3700,3700,497,0,1300.0,1375.529197187086,377.94720008969307,3656.8022000137717,22700.173038229375
1749324814,160,,Aggregated,35.500000,0.000000,1400,1900,2200,2300,2700,2900,3500,3600,3700,3700,3700,546,0,1400.0,1509.8096507391635,377.94720008969307,3663.5071001946926,22700.161172161173
1749324815,170,,Aggregated,34.800000,0.000000,1600,2100,2500,2600,3000,3200,3600,4000,4300,4300,4300,606,0,1600.0,1671.7530955516706,377.94720008969307,4327.974499901757,22700.171617161715
1749324816,180,,Aggregated,34.500000,0.000000,1700,2300,2700,2800,3100,3500,4000,4600,5100,5100,5100,661,0,1700.0,1808.1549826073185,377.94720008969307,5134.116600034758,22700.169440242058
1749324818,190,,Aggregated,36.000000,0.000000,1900,2500,2800,2900,3300,3600,4300,4600,5100,5100,5100,721,0,1900.0,1912.6570362044852,377.94720008969307,5134.116600034758,22700.1705963939
1749324819,200,,Aggregated,35.100000,0.000000,2000,2600,2800,2900,3300,3600,4300,4600,5500,5500,5500,767,0,2000.0,1974.5433884004988,377.94720008969307,5542.233100160956,22700.172099087355
1749324820,210,,Aggregated,37.000000,0.000000,2100,2600,2800,3000,3400,3600,4300,4600,5500,5500,5500,822,0,2100.0,2023.9844785925623,377.94720008969307,5542.233100160956,22700.183698296838
1749324822,220,,Aggregated,36.800000,0.000000,2200,2600,2900,3000,3300,3600,4300,4600,5500,5500,5500,867,0,2200.0,2060.442665632118,377.94720008969307,5542.233100160956,22700.183391003462
1749324823,230,,Aggregated,38.900000,0.000000,2300,2700,2900,3000,3300,3600,4200,4600,5500,5500,5500,944,0,2300.0,2110.5942786052146,377.94720008969307,5542.233100160956,22700.181144067796
1749324824,240,,Aggregated,39.600000,0.000000,2300,2700,2900,3000,3300,3600,4200,4600,5500,5500,5500,991,0,2300.0,2143.799419680471,377.94720008969307,5542.233100160956,22700.18869828456
1749324825,250,,Aggregated,41.100000,0.000000,2300,2700,2900,3000,3300,3600,4100,4600,5500,5500,5500,1029,0,2300.0,2163.483962781847,377.94720008969307,5542.233100160956,22700.18756073858
1749324827,260,,Aggregated,40.700000,0.000000,2400,2800,2900,3000,3300,3600,4100,4600,5500,5500,5500,1083,0,2400.0,2201.431667130563,377.94720008969307,5542.233100160956,22700.182825484764
1749324828,270,,Aggregated,39.900000,0.000000,2400,2800,2900,3100,3300,3600,4000,4500,5500,5500,5500,1147,0,2400.0,2223.4649348763687,377.94720008969307,5542.233100160956,22700.180470793373
1749324829,280,,Aggregated,42.200000,0.000000,2400,2800,2900,3100,3400,3600,4000,4500,5500,5500,5500,1182,0,2400.0,2246.297580290857,377.94720008969307,5542.233100160956,22700.186125211505
1749324831,290,,Aggregated,41.800000,0.000000,2500,2800,2900,3100,3400,3600,4000,4500,5500,5500,5500,1250,0,2500.0,2277.654502002895,377.94720008969307,5542.233100160956,22700.1904
1749324832,300,,Aggregated,37.700000,0.000000,2500,2800,2900,3100,3400,3600,4000,4500,5500,5500,5500,1308,0,2500.0,2294.4954412870766,377.94720008969307,5542.233100160956,22700.191896024466
1749324833,310,,Aggregated,41.200000,0.000000,2500,2800,3000,3100,3400,3600,4000,4500,5500,5500,5500,1335,0,2500.0,2308.0223369317946,377.94720008969307,5542.233100160956,22700.193258426967
1749324835,320,,Aggregated,42.300000,0.000000,2500,2800,3000,3100,3400,3600,4000,4500,5500,5500,5500,1398,0,2500.0,2350.8879532935953,377.94720008969307,5542.233100160956,22700.181688125893
1749324836,330,,Aggregated,38.600000,0.000000,2600,2900,3000,3200,3400,3700,4000,4500,5500,5500,5500,1435,0,2600.0,2371.173613243785,377.94720008969307,5542.233100160956,22700.182578397213
